AC_POWER_REAL,AC_POWER_PREDICTED,RESIDUAL,IS_ANOMALY,IRRADIATION,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE
66.45714286,86.49242802156651,20.035285161566506,False,0.0467072187333333,27.548073266666663,28.141593400000005
651.0625,631.3581524456686,19.704347554331434,False,0.4715989833333333,31.29462073333333,50.15845953333333
1032.285714,1057.2798004232845,24.994086423284443,False,0.8155462639999999,28.9688944,54.075234266666655
477.5428571,453.72129341243925,23.82156368756074,False,0.3312335933333333,32.9282166,45.9347556
36.32857143,60.572602848481814,24.244031418481818,False,0.0263529064666666,27.9674928,27.48501573333333
761.4375,725.6192485837859,35.81825141621414,False,0.5448555493333334,31.578393466666665,54.042319733333336
44.4875,71.51027426472837,27.02277426472837,False,0.0355560784666666,27.304530933333336,26.9788308
1169.2375,1135.3079945929003,33.92950540709967,False,0.8852643266666665,27.964561,48.2827824
219.2285714,230.80034833025948,11.571776930259489,False,0.1614167364285714,27.426601,31.4595755
815.6,758.9682586764923,56.631741323507754,False,0.581595316,30.592580066666667,44.846677466666655
616.1,562.2991263913591,53.80087360864093,False,0.4207671039999999,27.818320733333337,43.250374533333336
270.3714286,256.88451864709566,13.486909952904341,False,0.18606803,22.7113486,26.3737446
336.6125,382.4270089899468,45.81450898994677,False,0.2846431906666666,24.100400866666668,31.043286133333336
0.0,22.93819779836612,22.93819779836612,False,0.000426552467,22.331740266666667,20.44576413333333
343.3714286,364.3746305593248,21.003201959324826,False,0.263809032,29.8172668,39.14588853333333
291.325,292.9730241136485,1.6480241136484892,False,0.2100267246666666,26.4934388,33.26473993333333
844.2857143,779.5665320520454,64.71918224795456,False,0.592244042,28.858711866666663,49.9206544
413.9285714,369.55467772546075,44.37389367453926,False,0.2724546621428571,25.529737071428567,33.1866565
679.6714286,668.8813617512599,10.790066848740139,False,0.5104697813333334,26.212556866666667,40.39654946666667
0.0,26.509294477227865,26.509294477227865,False,6.4555534e-05,27.561787866666663,25.778186133333328
389.9375,434.1390528012191,44.20155280121912,False,0.3245409046666666,23.89814073333333,33.29091186666667
571.325,558.2534999835075,13.071500016492564,False,0.420493884,26.59366866666667,39.879952333333335
261.4875,267.72915206609537,6.241652066095355,False,0.1892608939999999,29.096531133333336,34.4538818
764.4714286,667.3102249882464,97.16120361175354,False,0.50896689,25.49385071428572,40.286078142857136
106.725,140.66772411915647,33.94272411915648,False,0.0881270817333333,31.36695346666667,32.592636866666666
1133.7875,1124.172800804266,9.61469919573392,False,0.8658357226666666,33.4319154,60.258821466666674
35.0375,62.221120410777246,27.183620410777245,False,0.0269941826,30.156077,29.0945292
599.275,594.2759557441489,4.999044255851118,False,0.4502923073333334,28.1680522,40.31551513333334
1039.9,856.0181405973499,183.8818594026502,True,0.6598271179999999,34.147082733333335,47.63582766666666
541.75,590.5858968921717,48.83589689217172,False,0.4474868786666667,25.93090606666667,39.14253953333334
740.4375,724.547828266431,15.889671733569003,False,0.553059376,28.860333333333333,44.390484533333336
439.0875,414.80485204952595,24.28264795047403,False,0.3048436553333333,28.30766193333333,38.786185733333326
656.3428571,563.6685916169557,92.67426548304422,False,0.4274141633333333,27.99871413333333,38.17277626666667
698.2875,637.3092936921729,60.97820630782712,False,0.4865309580000001,26.2963116,38.61497386666667
95.275,107.0095826370699,11.734582637069892,False,0.0639746532,25.8629782,26.99750153333333
422.8875,418.049953766858,4.837546233142007,False,0.3057066466666666,32.32926846666666,42.2032632
106.0285714,131.0246504411605,24.9960790411605,False,0.0826623008571428,25.69048421428572,27.85878635714285
522.3142857,558.76558684171,36.45130114171002,False,0.4213385493333333,25.26646733333333,38.90950326666666
269.9285714,289.54979289694774,19.621221496947726,False,0.2062544126666666,25.02677213333333,33.531537
1057.4375,980.1781804132739,77.25931958672606,False,0.754716712,28.85416453333333,51.79728806666666
795.8571429,918.9051328696462,123.04798996964621,False,0.710976275,27.703896500000003,45.23483278571429
1200.557143,830.6522019783129,369.90494102168714,True,0.6365820806666665,28.252118,47.370047933333325
892.6428571,815.4791969458834,77.16366015411666,False,0.6239884299999999,26.3615418,46.695184266666665
794.8571429,642.68416763794,152.17297526205994,False,0.485598238,32.6603392,46.35074433333333
184.075,203.09412799070898,19.019127990708995,False,0.1419404433333333,24.5373984,27.185652866666665
1096.585714,919.9032985507475,176.68241544925252,False,0.7052639533333332,30.716996333333327,52.6329488
68.07142857,93.54794888797618,25.47652031797618,False,0.0506183510666666,32.222483600000004,31.912021933333328
649.9571429,627.3163041995034,22.6408387004966,False,0.4788621826666666,26.6184204,38.264609666666665
980.2125,1004.0551780123536,23.842678012353645,False,0.7729503573333332,30.39099113333333,53.7158892
894.2,777.3146418946544,116.88535810534563,False,0.6002171826666667,27.568512066666667,40.19833379999999
158.7,160.67996922120867,1.9799692212086768,False,0.1060586724666666,26.71589153333333,29.159596866666664
727.66,916.7476957714447,189.08769577144471,True,0.70056636,28.20780033333333,53.51720186666666
682.2571429,718.2981466807225,36.041003780722576,False,0.5538165126666666,24.78111993333333,37.137320933333335
360.1,386.95122337748694,26.851223377486917,False,0.286518426,27.39092606666667,34.17826959999999
85.64285714,107.74054797069468,22.097690830694674,False,0.067908889,21.957159333333333,22.195896266666672
323.1,306.72008929271885,16.37991070728117,False,0.2255217446666666,23.6073304,28.074818866666668
616.7125,615.4994805711788,1.2130194288212124,False,0.4645947773333333,30.492716666666663,44.21325053333334
1033.585714,936.2936856891769,97.29202831082318,False,0.7204248719999999,27.3343506,49.562795
79.04285714,98.57546637018517,19.532609230185173,False,0.0606357090666666,23.3408814,22.568992
985.8375,950.8533562057211,34.98414379427891,False,0.7350834633333333,33.763185400000005,49.80390433333333
1230.9,1137.218264533381,93.6817354666191,False,0.8833871893333332,29.528405733333337,52.172778066666666
1141.3,1269.5901085395753,128.29010853957539,False,0.9900746606666666,28.609558066666665,53.49905786666666
1080.171429,1007.4401108568669,72.73131814313308,False,0.7781302413333333,28.85288293333333,50.806604
501.3285714,436.75805626787104,64.57051513212895,False,0.319418066,27.9916526,41.8464274
864.4,819.2017400196165,45.198259980383455,False,0.6259291153333334,26.661143,47.86209886666667
69.125,85.72420877205253,16.599208772052535,False,0.050611544,23.312432866666672,22.078063866666664
732.5857143,667.1775535630484,65.40816073695157,False,0.5058525086666666,25.1560954,42.945062333333325
718.4,729.3529805437796,10.952980543779631,False,0.5570171753333333,26.3876404,43.30431733333333
991.7625,999.0521810735343,7.2896810735342115,False,0.7723580713333332,29.23562,49.9406148
0.0,22.922542266383715,22.922542266383715,False,0.0008480133085714,21.663992714285715,19.75165221428572
600.7625,649.3671266658416,48.60462666584158,False,0.4921659633333334,27.60525313333333,43.148862666666666
155.1375,162.6602393226042,7.522739322604224,False,0.1108917472,23.4338724,24.7448954
8.9875,31.907366708824107,22.919866708824106,False,0.0079012560333333,21.586885533333334,20.010978066666667
1046.125,1094.2647955787374,48.13979557873745,False,0.8457802326666666,29.5964662,54.43137613333333
535.05,513.315693947487,21.73430605251292,False,0.3860812566666666,26.405902066666663,37.5282734
17.95,43.06988118191607,25.119881181916067,False,0.0139073641466666,24.9734254,24.41195066666667
817.1875,865.4105895145607,48.223089514560684,False,0.6613621766666666,29.223415066666668,51.2609924
83.82857143,109.71875875579919,25.89018732579919,False,0.0632720198666666,30.095953266666665,31.55705773333333
801.2,725.6192485837859,75.58075141621418,False,0.5448555493333334,31.578393466666665,54.042319733333336
793.5142857,777.3146418946544,16.199643805345545,False,0.6002171826666667,27.568512066666667,40.19833379999999
2.5,32.39270785329961,29.892707853299612,False,0.0040517676866666,26.050742666666668,25.9055684
904.325,830.0946541839619,74.23034581603815,False,0.6382544986666667,27.6148946,45.10698460000001
463.4857143,555.6242621014673,92.13854780146727,False,0.4111925310666667,30.10173753333333,48.06596086666667
60.225,82.46856945868225,22.243569458682252,False,0.042321342,29.846213866666663,30.149639866666664
212.325,218.55756752128605,6.232567521286057,False,0.1550759426666666,22.947841333333333,26.071952400000004
39.28571429,57.85917754349532,18.57346325349532,False,0.0291135531333333,23.35637213333333,20.837968
179.0142857,182.46118395791385,3.4468982579138583,False,0.1235932831333333,25.98669446666667,29.146844466666664
141.7142857,152.37981524338412,10.66552954338411,False,0.1027040146666666,22.312394333333334,24.034580466666668
0.0,27.299854618825748,27.299854618825748,False,0.0008371204092466,26.141086733333328,25.04768066666667
0.0,22.633458699109426,22.633458699109426,False,0.0001221914806666,20.751308333333327,19.813110266666666
1132.142857,1112.241254344347,19.90160265565305,False,0.864056662,28.03033873333333,50.452891
1180.914286,1139.9428139296538,40.97147207034618,False,0.875959719333333,30.0820658,61.4289776
0.0,23.02404254275338,23.02404254275338,False,0.000166865986,21.9093404,20.571130533333328
1240.5,1250.1112881447111,9.611288144711125,False,0.970586436,32.02379753333333,58.25814226666666
945.2625,909.4973510519217,35.76514894807838,False,0.6983646913333333,30.49638266666667,51.013694
413.175,470.7549493447235,57.5799493447235,False,0.3559949986666666,24.3803284,32.1630228
182.8571429,206.59261866494788,23.735475764947864,False,0.14642804,22.7378764,24.8963014
319.4,326.7485998654952,7.348599865495203,False,0.2348828546666666,32.671417266666666,38.58448679999999
0.0,26.266096991316726,26.266096991316726,False,0.000455513202,24.892543142857136,24.072802000000003
127.175,129.17719863236692,2.0021986323669267,False,0.084014334,22.160595666666666,23.656638733333327
1106.414286,1179.4058365201859,72.99155052018591,False,0.91048926,28.22232285714286,58.59664692857143
62.3,81.62408803110495,19.32408803110495,False,0.04432217,25.856518466666664,25.91061213333333
7.614285714,33.40818067567246,25.79389496167246,False,0.0070068898142857,23.8402385,22.968658428571427
763.4428571,768.3163452403659,4.873488140365907,False,0.5835384213333334,27.853426133333333,49.001849333333325
489.575,523.0650406986846,33.490040698684595,False,0.3957623673333333,25.354199066666663,35.498592200000004
268.7571429,262.810766824536,5.946376075464002,False,0.188819984,22.34573353333333,28.182126799999995
463.7,459.8200744290949,3.8799255709050726,False,0.3454415426666666,24.829638666666668,33.83913526666666
488.1571429,454.1394266041961,34.01771629580389,False,0.3363512746666666,28.019702266666663,39.3556314
475.125,435.2130256854214,39.91197431457857,False,0.319140978,32.39553246666666,42.82737193333334
0.0,24.747542967725646,24.747542967725646,False,6.189576866666667e-05,25.57590346666667,23.5736836
192.7625,186.43105016057905,6.331449839420941,False,0.1301255426666666,21.43288993333333,24.118766333333333
68.5375,84.18007736486915,15.642577364869155,False,0.0458670224666666,25.6956218,26.355127000000003
1029.771429,987.4484423046971,42.3229866953028,False,0.7655651646666665,26.828759866666665,46.3600118
36.64285714,53.24508255521544,16.602225415215443,False,0.0266036344666666,21.227468,18.72892853333333
0.0,23.699997084457443,23.699997084457443,False,0.000333454882,22.5879394,21.22639153333333
380.3,411.1645852895524,30.864585289552394,False,0.3035469626666667,32.72574673333334,39.121545600000005
381.0625,366.73965568060345,14.322844319396552,False,0.2645778099999999,26.346307466666666,38.737007666666656
827.0,732.5844467806425,94.41555321935755,False,0.5611673299999999,26.907450200000007,42.12864373333333
912.8142857,899.0511028689879,13.76318283101216,False,0.690779268,28.570597266666667,49.2665142
609.1375,673.8495579740263,64.71205797402627,False,0.5110362213333333,27.89099326666667,44.39553446666666
40.32857143,63.652557090138465,23.32398566013847,False,0.0331196089333333,21.563067533333328,20.756795266666668
621.3857143,587.3594950817944,34.0262192182056,False,0.437669044,31.3439494,48.177488333333336
378.4125,332.1588120845804,46.25368791541962,False,0.2430901692857142,24.30036257142857,31.44437728571429
706.5,668.7532483168576,37.746751683142406,False,0.5043223273333332,28.129876866666663,46.86501033333333
257.0428571,278.8485983128949,21.80574121289493,False,0.2021267246666666,23.6712912,28.608892933333333
74.3375,91.47221158075408,17.13471158075407,False,0.0500169534,29.53365073333333,29.722025533333333
639.3875,567.4355922991169,71.95190770088311,False,0.4304919446666666,26.519590333333333,37.54320873333334
1104.1375,1079.0870507603381,25.05044923966193,False,0.8341566393333333,29.217750933333328,53.50141380000001
826.0571429,961.128784066495,135.07164116649494,False,0.7403816392857143,28.62208571428572,50.49866800000001
388.0714286,388.12644662994103,0.05501802994103855,False,0.2853623193333333,26.809796066666664,35.90520226666667
197.1571429,215.7484400724495,18.591297172449515,False,0.1542123409333333,24.711029066666665,25.490907733333334
1004.0125,1110.0970456099362,106.08454560993619,False,0.8597301164285714,27.848698214285715,52.77142364285714
1043.028571,1178.6761320658734,135.64756106587333,False,0.906359092,31.226418066666668,63.19209206666668
35.7,60.572602848481814,24.87260284848181,False,0.0263529064666666,27.9674928,27.48501573333333
0.0,23.947787633924236,23.947787633924236,False,2.0070272266666667e-05,23.2409404,21.9908934
559.0875,588.0593534454969,28.97185344549689,False,0.4473209473333333,25.21634506666667,37.05501713333334
1111.971429,1266.7592542515645,154.78782525156453,False,0.9841090573333332,29.5801188,57.320168
0.0,23.520176530356416,23.520176530356416,False,0.0010542331467857,21.226811071428568,19.82743392857144
1324.7375,1303.3554543074956,21.382045692504335,False,1.0166871813333331,29.6048524,54.930332333333325
939.3142857,907.3216236147528,31.992662085247275,False,0.7001427807142858,27.843497142857142,46.54200971428571
1004.071429,921.0614307964461,83.00999820355389,False,0.715572958,25.542982933333327,41.660313
89.05,96.14746102971127,7.097461029711269,False,0.0600698337999999,22.186450266666665,20.73989253333333
836.9714286,881.7045216698526,44.73309306985266,False,0.6841655264285715,26.816632928571423,41.40657221428572
760.8142857,697.0095423535328,63.80474334646726,False,0.5306936493333334,29.60315553333333,44.5125144
1019.075,1232.153234338943,213.07823433894305,True,0.9516839406666668,28.785264266666665,60.75704953333334
849.2571429,782.8127321791804,66.44441072081952,False,0.6008947264285714,30.38283207142857,44.99036521428571
90.74285714,110.9103380159228,20.167480875922806,False,0.0651276525,28.608535642857145,30.09376085714285
619.1375,626.6473839097209,7.509883909720884,False,0.4780336921428571,25.18008221428571,37.9038915
918.3571429,937.5544708072392,19.19732790723924,False,0.7201458673333331,27.95082393333333,51.054569666666666
691.1571429,555.6242621014673,135.5328807985328,False,0.4111925310666667,30.10173753333333,48.06596086666667
706.7142857,673.8495579740263,32.864727725973694,False,0.5110362213333333,27.89099326666667,44.39553446666666
599.7714286,506.03769580434084,93.7337327956592,False,0.383318604,28.0150064,35.23329273333334
37.6875,63.38987971901672,25.70237971901672,False,0.0297671323333333,25.3053914,25.30308846666667
572.15,595.1587464323408,23.008746432340786,False,0.4513733507142856,26.096950071428576,39.086399571428565
12.33333333,40.87606157269225,28.54272824269225,False,0.0104024432133333,27.792637066666668,27.22354733333333
684.4714286,595.6295100109593,88.84191858904069,False,0.454945416,24.945296133333336,35.61483133333333
54.4,82.72475979180118,28.324759791801178,False,0.0453966223333333,25.066615933333328,25.4084758
507.0428571,503.94254889772947,3.1003082022705257,False,0.3831310706666666,24.36161093333333,32.225032666666664
495.025,434.54328070263506,60.48171929736492,False,0.3180874907142857,32.0070125,43.13004007142857
202.7142857,206.59261866494788,3.878332964947873,False,0.14642804,22.7378764,24.8963014
586.05,756.5810064458254,170.53100644582548,False,0.5804646173333333,28.242586266666667,43.05883393333334
166.7285714,167.99467750107706,1.266106101077071,False,0.1121953106,25.845591266666663,28.6533284
532.95,523.0650406986846,9.884959301315462,False,0.3957623673333333,25.354199066666663,35.498592200000004
267.5875,252.17469413826373,15.412805861736246,False,0.1821268135714285,23.507492071428576,26.79229507142857
618.9714286,561.1582360347498,57.81319256525012,False,0.4202787366666667,26.58655813333333,42.300410866666674
1318.575,1346.6071643058258,28.032164305825745,False,1.0468158086666666,28.699442466666667,59.51716313333333
427.6857143,389.8430015336602,37.84271276633979,False,0.28833439,26.587683066666667,34.3489056
541.55,581.7373212020349,40.18732120203492,False,0.4384577806666666,28.6523418,41.97513206666667
854.275,837.8570024441432,16.4179975558568,False,0.631655037142857,31.4721985,58.874195642857146
220.9714286,215.66081749147608,5.310611108523915,False,0.1492800746666666,26.624064000000004,30.85439253333333
883.975,830.3023345871837,53.672665412816286,False,0.6361480606666667,28.02329086666667,47.408421
126.9875,146.01704284511948,19.02954284511948,False,0.0927983004,29.4934264,31.516186533333336
0.0,22.93819779836612,22.93819779836612,False,0.000426552467,22.331740266666667,20.44576413333333
468.275,420.77909258553035,47.49590741446963,False,0.3118431713333333,27.934391200000004,36.66382873333334
640.6375,642.5114489411035,1.8739489411034356,False,0.484228046,32.45574533333333,47.4088624
85.6625,104.97621321677107,19.313713216771077,False,0.0617229363333333,26.728900000000003,27.917517000000004
668.075,665.1385843313705,2.936415668629593,False,0.5023924839999999,31.3661072,47.2997298
932.8625,933.6817344473261,0.8192344473261528,False,0.7174661713333332,32.52562053333333,52.57054206666666
683.9,825.254729500248,141.35472950024803,False,0.6368961286666666,28.9149232,43.233393066666665
337.9285714,302.652491039303,35.276080360696994,False,0.219947506,24.069722533333334,30.364528333333336
799.375,814.9510052075952,15.576005207595244,False,0.6295824313333332,24.937853933333333,40.45452453333333
775.2,706.7874299936004,68.41257000639962,False,0.5377807876923076,32.96533184615384,46.83451484615385
204.4875,184.9430800391801,19.54441996081991,False,0.1306238946666666,23.6877706,23.490259000000005
492.8142857,467.93473140312483,24.8795542968752,False,0.344136892,27.717987066666662,42.515350533333326
45.21428571,71.51027426472837,26.295988554728368,False,0.0355560784666666,27.304530933333336,26.9788308
91.9,108.16142241456038,16.26142241456037,False,0.0652585639285714,24.17417021428572,25.95027171428572
1146.4625,1142.3213761281227,4.141123871877426,False,0.8870374373333332,28.487312733333336,52.2207926
557.8571429,562.1243368356742,4.267193935674186,False,0.4160351014285714,32.622796071428574,49.610767714285714
656.7714286,619.892871831897,36.87855676810307,False,0.47398864,25.693823266666666,36.7325926
865.0428571,835.5761921718048,29.4666649281952,False,0.636164586,31.31397713333333,52.8518024
360.775,374.4177157195733,13.642715719573346,False,0.2764912,27.16989953333333,33.85005699999999
352.6,332.1347332416849,20.465266758315124,False,0.2436291773333333,23.165612733333333,30.43214306666667
1023.528571,973.1909881862638,50.337582813736276,False,0.7482029,28.900441466666667,52.5498042
43.01428571,74.50508695409577,31.49080124409577,False,0.0359229087333333,31.005800533333336,30.528898000000005
466.425,483.1492569359885,16.72425693598848,False,0.3569624046666666,28.940915933333333,42.71684573333333
123.175,139.88741930623712,16.712419306237123,False,0.0869776312666666,29.13962606666667,32.1050026
294.2714286,263.54590374972327,30.725524850276713,False,0.1892255126666666,23.1288086,28.704862466666665
997.9857143,899.8734686639033,98.11224563609676,False,0.6880905792857142,30.900615071428568,53.412794
557.025,430.7027657388421,126.32223426115786,False,0.3283600913333332,23.833673,27.06917933333333
675.3625,665.828328079145,9.534171920854988,False,0.5028826646666666,28.30027873333333,46.0441244
479.5285714,529.0938971534787,49.5653257534787,False,0.3971458206666666,29.8809834,40.778582533333335
561.5875,514.0331492724897,47.55435072751027,False,0.384930638,27.667081733333337,39.6965698
572.15,582.1728761413257,10.022876141325696,False,0.4445730093333333,24.931500133333333,34.9920044
691.1714286,695.5340132063304,4.362584606330415,False,0.5274703919999999,30.22064013333333,46.65866706666667
85.95714286,107.69999621486244,21.742853354862433,False,0.0679046076,22.94856573333333,22.59763193333333
221.1142857,234.25043995720608,13.136154257206073,False,0.1674217992857143,23.115711714285712,26.6308375
850.3142857,763.5953027458753,86.71898295412473,False,0.5869389626666666,26.949993866666667,41.82487593333333
490.9285714,431.49304747142315,59.435523928576856,False,0.325346652,25.97744133333333,31.4134398
1246.542857,1236.7667126311435,9.776144368856421,False,0.9566406293333332,33.185274066666665,61.56432686666666
1095.442857,1241.0565335371361,145.61367653713614,False,0.954939324,31.12965493333333,65.54571366666664
830.6375,800.3461172543045,30.2913827456955,False,0.6145960239999999,28.671067200000003,44.87971400000001
250.6375,283.91314740569715,33.27564740569716,False,0.199998688,32.515638933333335,38.29546746666666
175.6428571,167.4576443309663,8.185212769033683,False,0.112813087,23.8746256,26.81340946666667
188.4285714,197.96865819752824,9.540086797528232,False,0.1357463066666666,26.6788758,29.970585
536.3625,508.152825440858,28.209674559141945,False,0.3798659046666666,29.76168613333333,40.82955953333333
377.55,378.5441433109006,0.994143310900597,False,0.2771371,27.911383066666662,36.725531333333336
729.8285714,673.8495579740263,55.979013425973676,False,0.5110362213333333,27.89099326666667,44.39553446666666
1175.46,1164.7164189851655,10.74358101483449,False,0.9024616809090908,31.52517981818181,56.276514181818186
1301.3125,1298.4237366215361,2.8887633784638638,False,1.008637932,32.030253133333325,59.7176536
690.925,752.2841670674204,61.35916706742046,False,0.5722834766666666,28.768912733333337,47.633738
118.4,140.83082620524783,22.430826205247826,False,0.08716189,33.03212220000001,34.3384004
824.4,969.3118059064409,144.91180590644092,False,0.7466439013333332,30.864174466666668,51.88567106666667
520.3714286,492.1246258892923,28.24680271070764,False,0.3711218493333333,24.408231533333336,34.40989966666667
667.3142857,704.2742854070173,36.95999970701723,False,0.5263585046666664,30.6310384,54.56202766666667
21.55,50.54034262090947,28.99034262090947,False,0.0182621793333333,26.3341512,26.6526916
0.0,27.6018086516081,27.6018086516081,False,9.44485646e-05,28.136104133333337,26.83467813333333
36.41428571,53.24508255521544,16.83079684521544,False,0.0266036344666666,21.227468,18.72892853333333
62.2875,78.21752154342194,15.930021543421937,False,0.0415707431333333,24.6149332,25.334737333333333
368.0,361.9259642472313,6.07403575276868,False,0.2639367406666666,29.373718266666668,36.96112066666667
1212.528571,1166.601580875792,45.92699012420803,False,0.907252704,28.7513204,52.048053133333326
449.8142857,459.02362550006274,9.209339800062708,False,0.341884376,28.7667054,38.25223593333334
597.675,629.1271626943046,31.45216269430466,False,0.4785613493333333,25.00489506666667,39.233233733333336
72.9875,91.47221158075408,18.48471158075408,False,0.0500169534,29.53365073333333,29.722025533333333
975.575,963.0677137302273,12.507286269772749,False,0.7446046793333331,29.653950933333327,48.487363866666655
1089.75,1098.0745443867513,8.324544386751313,False,0.8485740693333333,27.075844133333334,53.64908433333333
764.8625,702.9312133145686,61.93128668543136,False,0.5372297933333333,27.251393533333328,41.926712666666674
51.95714286,68.95327176097453,16.996128900974533,False,0.0381347714,21.863590533333333,20.2624066
1156.25,919.9032985507475,236.34670144925246,True,0.7052639533333332,30.716996333333327,52.6329488
898.4428571,884.1414766019523,14.301380498047706,False,0.6831317153333333,29.025638800000003,45.191560933333335
15.175,37.10828139165555,21.93328139165555,False,0.0115848330599999,21.87074993333333,20.6757548
596.7428571,629.1271626943046,32.38430559430458,False,0.4785613493333333,25.00489506666667,39.233233733333336
2.2,28.970493514787197,26.770493514787198,False,0.0029981865438,25.1545614,23.882541866666667
1253.485714,1266.7592542515645,13.273540251564555,False,0.9841090573333332,29.5801188,57.320168
832.0125,899.894185103564,67.881685103564,False,0.6880469099999998,29.854372133333328,53.01691526666667
804.3857143,812.4998201361146,8.114105836114618,False,0.62278731,29.8473918,47.0438902
842.6571429,742.1555967030546,100.50154619694547,False,0.5761803393333333,25.37993566666667,34.78068233333334
726.125,700.5336559261103,25.591344073889672,False,0.5342717266666666,30.2250672,44.1388428
115.2285714,131.601337140964,16.372765740964,False,0.0829558039333333,23.232289466666664,26.9630168
363.5375,298.48167672108815,65.05582327891187,False,0.2201477426666666,24.78254793333333,27.2943788
994.0142857,923.3422328808875,70.67205281911242,False,0.7134718886666666,27.891768466666665,46.3823122
455.9875,450.6322002354105,5.3552997645895175,False,0.3353831253333333,28.066652533333336,37.5957134
872.9142857,779.6163302527949,93.29795544720514,False,0.5959771373333332,31.98976833333333,47.82889013333333
126.2875,146.01704284511948,19.729542845119482,False,0.0927983004,29.4934264,31.516186533333336
277.1,271.7068951491045,5.393104850895497,False,0.191869824,31.9597596,36.301157466666666
0.0,24.71804872909852,24.71804872909852,False,5.161001586666666e-05,25.032338466666666,23.32562873333333
1123.5875,1201.2187869195159,77.63128691951579,False,0.931341062,29.4410646,56.354778933333336
1214.128571,1390.952188617066,176.82361761706602,False,1.0894755359999997,29.817582266666665,54.12078233333333
300.1714286,322.9516597164485,22.780231116448476,False,0.2420570666666666,23.262593733333336,24.914294266666666
129.6375,135.94648743394785,6.308987433947863,False,0.0866831524666666,26.14214893333333,28.067810066666667
7.542857143,40.435295953147,32.892438810147,False,0.00914994484,29.243110933333337,28.6825074
268.825,249.2749838257635,19.550016174236475,False,0.1760581826666666,26.31139526666667,31.449766266666668
47.77142857,65.92056779854704,18.149139228547043,False,0.0358883196666666,21.44021593333333,19.8552002
1121.885714,1007.4401108568669,114.4456031431331,False,0.7781302413333333,28.85288293333333,50.806604
1217.971429,1348.164900018091,130.19347101809103,False,1.0477749826666665,30.58406566666667,60.62906306666667
370.8714286,412.72764613544155,41.856217535441544,False,0.3052764092857143,30.771809071428567,37.85851378571428
727.1,700.6623384670874,26.43766153291267,False,0.5342788213333333,26.066546666666667,42.4321838
1275.4,1246.4803164998516,28.919683500148494,False,0.97148052,27.86127913333333,52.84501126666667
249.6375,237.47565869909045,12.161841300909543,False,0.1693729433333333,22.6054098,27.0571594
440.9857143,419.38246988902335,21.60324441097663,False,0.3114204379999999,25.202730200000005,34.808233666666666
150.2,172.5523909917142,22.352390991714202,False,0.1159292518,26.462915066666664,28.923132466666665
359.9875,352.7586308391454,7.228869160854629,False,0.257869254,29.363769533333336,35.604502399999994
415.4875,470.7549493447235,55.2674493447235,False,0.3559949986666666,24.3803284,32.1630228
853.0375,800.6102349195353,52.427265080464736,False,0.611992378,29.157197866666667,47.72198893333333
598.7625,572.6098998807355,26.152600119264548,False,0.42740474,29.107385266666668,45.503061933333335
1026.4,827.5045265402022,198.89547345979793,True,0.63854485,27.87740473333333,42.96753940000001
238.8571429,237.16798209349363,1.6891608065063792,False,0.1720124636666667,24.034554,24.97640393333333
796.1857143,809.8325677523693,13.646853452369328,False,0.6188715400000001,26.1870668,47.0743288
1120.3,1248.147424795001,127.84742479500096,False,0.965868116,31.295017400000003,60.84368073333333
590.525,520.0248940912186,70.50010590878139,False,0.3901906573333333,28.54629326666667,39.752722466666654
58.34285714,75.59257936344218,17.249722223442184,False,0.0422210322666666,21.970450733333333,21.57549253333333
971.5,918.9051328696462,52.594867130353805,False,0.710976275,27.703896500000003,45.23483278571429
32.78571429,55.01520059169741,22.229486301697406,False,0.0257571987857142,21.31159314285714,20.909787928571426
6.375,32.716254103760384,26.341254103760384,False,0.0059234326933333,25.811604733333333,24.302943866666663
651.65,803.8290535262431,152.17905352624314,False,0.6172084186666666,26.939325000000004,44.3578572
989.1714286,887.5962480424546,101.57518055754542,False,0.6853178500000001,28.499033466666667,45.56717713333333
1062.157143,1129.1193491575882,66.9622061575883,False,0.870920262,31.451491266666668,58.442191666666666
1159.65,1178.6761320658734,19.0261320658733,False,0.906359092,31.226418066666668,63.19209206666668
234.6,225.88999692170142,8.71000307829857,False,0.1599368057142857,23.54752671428572,27.40564621428572
815.9,732.9241141550135,82.97588584498646,False,0.5638615457142857,27.46658328571429,40.11592957142858
644.3,580.702332168929,63.59766783107091,False,0.4422391126666667,24.682629266666662,35.93726406666667
162.7571429,172.10325983716112,9.346116937161128,False,0.1196465384666666,22.075207466666665,23.212565
968.6857143,1038.2763054536272,69.5905911536272,False,0.8011747426666667,28.8662964,52.901754
54.8,75.31303655272113,20.513036552721132,False,0.0386987639333333,25.403283666666667,26.133491933333328
1184.071429,1043.6595178248272,140.41191117517292,False,0.8011804564285713,32.15694978571428,58.43889107142857
977.3571429,1021.7627713288016,44.405628428801606,False,0.7815910821428571,33.13893985714286,60.39023078571429
1115.528571,1122.0723999354118,6.543828935411739,False,0.869060306,30.189037933333328,54.239634266666656
1120.6125,1063.5701083314916,57.042391668508344,False,0.818109888,32.80097026666667,58.15341173333333
174.3,169.26433329738842,5.035666702611593,False,0.1162776123333333,23.02395633333333,24.594645266666667
0.0,26.445291151240855,26.445291151240855,False,0.0028424610064285,21.69549992857143,20.599559285714285
674.025,670.7317887844216,3.293211215578367,False,0.5104950893333333,27.5968486,42.3875894
