AC_POWER_REAL,AC_POWER_PREDICTED,RESIDUAL,IS_ANOMALY,IRRADIATION,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE
398.0857143,326.83284888412174,71.25286541587826,False,0.254934934,25.10567633333333,26.625590066666664
0.0,7.239354125203604,7.239354125203604,False,0.0,24.591292266666663,22.104187
0.0,6.577694066584684,6.577694066584684,False,0.0,22.402168866666667,21.304317066666663
0.0,5.059707792658493,5.059707792658493,False,0.0,21.884334266666663,20.389685066666665
0.0,6.969781730936415,6.969781730936415,False,0.0,24.0626222,21.85252493333333
2.485714286,15.757559497674002,13.271845211674002,False,0.0071151917066666,22.556378266666663,21.5976542
36.62857143,37.70799742620342,1.079425996203419,False,0.0257571987857142,21.31159314285714,20.909787928571426
77.9625,78.11798707555926,0.15548707555925034,False,0.0563297377333333,22.335227666666665,22.75865906666667
0.0,8.01700439036184,8.01700439036184,False,0.0,23.777291,22.35220546666667
435.6,417.1291382523241,18.47086174767594,False,0.319270414,23.30529986666667,32.51050999999999
0.0,5.273879002338155,5.273879002338155,False,0.0,22.69196986666667,20.668831466666663
95.7,98.84251028735389,3.142510287353886,False,0.0639606361333333,26.491621866666662,29.685520466666663
0.0,9.598376154179505,9.598376154179505,False,0.0,27.338289642857145,23.92244607142857
0.0,4.963796474877167,4.963796474877167,False,0.0,22.54768473333333,20.47412926666667
793.775,810.0069369458032,16.231936945803227,False,0.6231526486666666,27.6209698,45.0092326
208.725,257.99304333588253,49.26804333588254,False,0.2020374493333333,22.7244914,23.87672733333333
920.0142857,897.7783146199449,22.235971080055037,False,0.6847007353333333,33.76234939999999,52.985213
142.1142857,146.64535534421523,4.531069644215222,False,0.1112899762666666,24.041567200000003,23.861043266666663
0.0,4.885973403305442,4.885973403305442,False,0.0,22.67297173333333,20.458264266666664
401.1,360.3776085888774,40.7223914111226,False,0.2724546621428571,25.529737071428567,33.1866565
815.175,848.1745808694648,32.99958086946481,False,0.6673560326666667,27.7970438,36.62138300000001
739.6,798.5975982202411,58.997598220241116,False,0.615993176,31.765978933333333,44.435286533333326
897.6,790.9545650578654,106.64543494213467,False,0.615580315,26.6612375,39.588428785714285
0.0,7.202651753238406,7.202651753238406,False,0.0,24.36970013333333,22.03935133333333
116.775,125.1035751024364,8.328575102436389,False,0.0837732949333333,29.301833066666667,31.3613768
0.0,6.329822486661364,6.329822486661364,False,0.0,22.250909466666663,21.1413372
0.0,6.049327100332995,6.049327100332995,False,0.0,22.8874295,21.12194821428572
678.9625,643.6292537719005,35.33324622809948,False,0.4894874157142857,28.579515642857142,43.52298428571428
162.3142857,201.82340012238433,39.50911442238433,False,0.1536853939999999,24.416684866666667,25.753737399999995
1081.142857,1055.6689503823434,25.473906617656667,False,0.8148198200000001,28.985984333333327,51.476499200000006
0.0,12.680751169082619,12.680751169082619,False,0.0001930037933333,25.35520226666667,25.034010666666664
61.84285714,64.05604912555266,2.213191985552662,False,0.0415707431333333,24.6149332,25.334737333333333
839.575,780.4389755945991,59.13602440540092,False,0.5959771373333332,31.98976833333333,47.82889013333333
0.0,6.111483828884545,6.111483828884545,False,0.0,22.593149866666668,21.09493413333333
0.0,6.031283907752808,6.031283907752808,False,0.0,23.185095266666664,21.173158933333333
0.0,13.136748605136354,13.136748605136354,False,0.00035944967324,28.97306333333333,25.9079486
316.45,390.9715732879063,74.52157328790634,False,0.2912888885714286,32.67632835714286,38.693878142857145
0.0,6.7487705152895465,6.7487705152895465,False,0.0,24.211336266666667,21.765153
731.3571429,750.6557260870302,19.298583187030204,False,0.576820234,27.044360466666664,43.41336893333333
1088.7375,1043.0070689460865,45.730431053913435,False,0.8068469279999999,27.371873,49.5876018
0.0,10.981467169951493,10.981467169951493,False,0.0,26.344228133333328,24.456264266666665
1001.8,988.6577753518333,13.142224648166689,False,0.7687173853333333,26.45047,45.249314466666654
10.4,27.726421643446017,17.326421643446018,False,0.0099927644066666,28.18459053333333,27.252742533333333
77.05,78.11798707555926,1.0679870755592589,False,0.0563297377333333,22.335227666666665,22.75865906666667
0.0,5.4574611354419496,5.4574611354419496,False,0.0,22.543171428571423,20.736243071428568
0.0,3.2886614251422515,3.2886614251422515,False,0.0,22.207804266666663,19.5121276
0.0,5.683045863383143,5.683045863383143,False,0.0,23.497284,21.05140173333333
267.0857143,239.10681363623394,27.97890066376607,False,0.1760581826666666,26.31139526666667,31.449766266666668
1154.714286,896.3478740229958,258.3664119770041,True,0.685881602,30.158901066666665,50.718400200000005
0.0,5.0904761502133375,5.0904761502133375,False,0.0,21.7093078,20.37031453333333
121.7125,116.17056862774277,5.541931372257238,False,0.0816072844666666,25.334818533333337,27.200339666666668
7.628571429,14.1113712015216,6.4827997725216,False,0.0079012560333333,21.586885533333334,20.010978066666667
766.7125,715.4170320446009,51.29546795539909,False,0.5470587466666667,28.524460866666665,44.30379226666666
433.7375,460.90966331441933,27.172163314419322,False,0.3559949986666666,24.3803284,32.1630228
942.7125,877.0205209613731,65.69197903862687,False,0.6676724242857142,30.929628642857143,52.4254235
1141.942857,903.8176663437356,238.1251906562644,True,0.6880905792857142,30.900615071428568,53.412794
0.0,14.152381672542745,14.152381672542745,False,0.0,28.8050252,26.64863686666667
0.0,4.5880067647055895,4.5880067647055895,False,0.0,22.497412200000003,20.263627133333337
847.9571429,731.3293853969169,116.6277575030831,False,0.5656625413333333,27.152537133333336,40.39757686666666
677.775,608.0581840305086,69.71681596949134,False,0.4552519278571428,29.15021621428572,46.961443357142855
893.3625,1188.1105694023033,294.7480694023034,True,0.917253122,31.41328526666667,55.89338740000001
1034.842857,1042.8805304103314,8.037673410331308,False,0.8004696066666667,31.3942708,54.491442600000006
0.0,7.173167809788502,7.173167809788502,False,0.0,24.000767066666665,21.948254400000003
0.0,13.015742960394967,13.015742960394967,False,0.0,27.58875313333333,25.794478133333328
0.0,5.981807201871302,5.981807201871302,False,0.0,24.041046266666665,21.321700266666667
0.0,5.203025583797167,5.203025583797167,False,0.0,22.1836792,20.5272158
622.6285714,562.2319321143328,60.39663928566722,False,0.4308539586666666,24.94327793333333,37.55877506666666
1192.257143,1340.9809187636904,148.72377576369036,True,1.033489496666667,30.12836306666667,61.4558144
319.3,283.7369042934104,35.56309570658959,False,0.2141466953333333,27.1531046,30.6198468
360.1,344.7359733671648,15.364026632835248,False,0.2642032693333333,23.83686933333333,29.87518726666667
0.0,5.883825322808569,5.883825322808569,False,0.0,22.19018973333333,20.891292133333334
0.0,6.7487705152895465,6.7487705152895465,False,0.0,24.211336266666667,21.765153
56.42857143,57.32759159407023,0.8990201640702296,False,0.0403607207333333,22.981634533333327,22.203200133333333
0.0,13.774416422870793,13.774416422870793,False,2.7608272399999994e-05,27.857527666666662,26.235675
117.5,133.3981328176503,15.898132817650293,False,0.08716189,33.03212220000001,34.3384004
634.6857143,558.0121350322556,76.67357926774434,False,0.4274141633333333,27.99871413333333,38.17277626666667
771.8625,903.4225934806274,131.56009348062742,True,0.6880469099999998,29.854372133333328,53.01691526666667
53.6375,62.053482080163505,8.415982080163502,False,0.0397878830714285,25.59105335714285,25.627179785714283
884.45,888.6720169953871,4.222016995387094,False,0.6678877380000001,31.10980833333333,58.53033853333333
716.9142857,671.4654709530089,45.44881474699116,False,0.5062324326666667,32.598390733333325,48.28102199999999
0.0,4.982274626446522,4.982274626446522,False,0.0008480133085714,21.663992714285715,19.75165221428572
559.8142857,502.8041509364664,57.01013476353364,False,0.3876267686666667,24.36926893333333,33.90226446666667
179.1625,160.72657959257705,18.43592040742294,False,0.1180922946666666,23.50864866666667,26.8290996
893.8625,921.0071860512012,27.144686051201234,False,0.7094795186666665,27.40871386666667,47.941766400000006
13.65,30.75395855724421,17.103958557244212,False,0.0164651889285714,24.214307571428574,23.84339257142857
358.225,345.6345837454896,12.590416254510444,False,0.257869254,29.363769533333336,35.604502399999994
0.0,3.8747521609697273,3.8747521609697273,False,0.0,22.2271688,19.828367333333336
0.0,6.558406220914996,6.558406220914996,False,0.0,23.591532466666663,21.53707273333333
464.4428571,473.0701078758181,8.627250775818084,False,0.3585062726666666,25.26090906666667,37.18839533333334
396.15,397.9201731428197,1.770173142819715,False,0.2994385973333333,24.7890238,35.48205766666666
0.0,5.659854934301105,5.659854934301105,False,0.0,21.89991073333333,20.712640333333333
0.0,3.580694322203396,3.580694322203396,False,0.0,22.049361200000003,19.63535353333333
1175.9375,1274.8911154119592,98.95361541195916,False,0.97745754,32.317808071428566,63.145581571428565
805.775,750.6557260870302,55.11927391296979,False,0.576820234,27.044360466666664,43.41336893333333
342.0857143,285.7327673428496,56.35294695715038,False,0.2201477426666666,24.78254793333333,27.2943788
1.371428571,16.832478948130436,15.461050377130437,False,0.0033529643513333,26.81842646666667,25.489147866666663
1032.6375,1047.25137897739,14.613878977389959,False,0.813000858,28.1994974,48.014198666666665
0.0,4.006741968770747,4.006741968770747,False,0.0,21.2718855,19.7034935
542.6,604.8225782217119,62.22257822171184,False,0.458073066,26.29952173333333,42.8193886
0.0,4.774933224834822,4.774933224834822,False,0.0,21.538749066666668,20.1673342
471.4625,397.44117658279043,74.02132341720954,False,0.304070602,24.9230428,32.240460133333336
0.0,5.145353979621749,5.145353979621749,False,0.0,22.6252198,20.58671073333333
1003.3875,956.7651936077573,46.62230639224276,False,0.740527077142857,27.75967185714285,46.865433142857135
0.0,7.4109892799340855,7.4109892799340855,False,0.0,22.9965616,21.869773466666665
0.0,10.38809291155193,10.38809291155193,False,0.0,25.8602378,24.0412028
662.1428571,605.1006211719948,57.0422359280052,False,0.4660193226666666,25.439449133333333,37.621647133333326
0.0,3.1728938708129455,3.1728938708129455,False,0.0,21.818412266666662,19.3708762
255.6,251.5596400606059,4.040359939394108,False,0.1886549799999999,24.80741786666666,29.581636466666662
1028.6,1117.6927261863304,89.09272618633054,False,0.856888655,31.08613807142857,57.58173707142858
0.0,6.110375512492162,6.110375512492162,False,0.0,22.602610333333327,21.096276733333337
0.0,4.135442999858647,4.135442999858647,False,0.0,23.31950378571429,20.1904755
0.0,6.23250897733563,6.23250897733563,False,0.0,23.0032632,21.24322106666667
1118.528571,1088.0449501682515,30.483620831748567,False,0.8323255766666667,33.551989866666666,58.270271933333326
0.0,7.336974738405118,7.336974738405118,False,0.0,24.3780212,22.112622066666667
52.71428571,62.053482080163505,9.339196370163506,False,0.0397878830714285,25.59105335714285,25.627179785714283
0.0,5.827123073052967,5.827123073052967,False,0.0,22.087756466666665,20.8401488
225.4875,239.02978921646354,13.54228921646353,False,0.1736663853333333,28.13737193333333,33.33803933333334
270.5428571,262.72811249246087,7.814744607539126,False,0.2036339493333333,24.0009094,25.62175893333333
0.0,9.870330503549027,9.870330503549027,False,0.0,24.328727266666665,23.452380466666668
0.0,7.169983122458348,7.169983122458348,False,0.0,23.439050266666666,21.8317772
0.0,10.717449760746064,10.717449760746064,False,0.0,24.993019533333328,24.0394858
0.0,9.673967707443836,9.673967707443836,False,0.0,24.6701782,23.417525333333334
0.0,5.532088165698262,5.532088165698262,False,0.0,22.30642906666667,20.727630533333336
308.5571429,338.3760933025823,29.818950402582345,False,0.2491690678571428,28.989379857142858,37.32118635714286
0.0,5.797413812268562,5.797413812268562,False,0.0,24.101764000000003,21.23585813333333
627.8375,567.1661722639476,60.671327736052376,False,0.4349046853333333,24.86980793333333,37.53728039999999
0.0,3.4138762010826937,3.4138762010826937,False,0.0,21.976127066666663,19.5315044
0.0,8.479197241601518,8.479197241601518,False,0.0,24.0864298,22.66164153333333
969.3,887.0952797552727,82.20472024472724,False,0.683142175,28.374143285714283,47.20608521428572
131.34,126.3509234969014,4.989076503098602,False,0.0901317685454545,24.278403545454545,26.86244345454546
0.0,7.451836707219606,7.451836707219606,False,0.0008405371983333,23.3181456,21.41036373333333
0.0,5.683045863383143,5.683045863383143,False,0.0,23.497284,21.05140173333333
0.0,6.0110752811488055,6.0110752811488055,False,0.0,23.541682933333338,21.23525586666667
890.275,796.0544303926673,94.22056960733266,False,0.6140467053333332,27.4697428,43.46879073333333
1028.9,957.5093617590252,71.39063824097491,False,0.73832813,29.644663666666663,49.07784
0.0,7.0644715498695625,7.0644715498695625,False,0.0,22.643738066666664,21.613045333333336
40.2625,42.49489688649672,2.2323968864967156,False,0.0315773199333333,21.83029386666667,19.779553133333337
0.0,6.525973500764234,6.525973500764234,False,0.0,22.795615466666668,21.3571554
0.0,7.044881474086246,7.044881474086246,False,0.0,22.571179266666665,21.587780733333336
0.0,7.485046560428273,7.485046560428273,False,0.0,23.47894071428572,22.0078015
1216.6875,1156.9838343767315,59.703665623268535,False,0.8971673586666666,28.4727662,51.776054
0.0,1.8664318927354664,1.8664318927354664,False,0.0,20.971514,18.501708928571425
0.0,11.752802901155079,11.752802901155079,False,0.0,26.6451172,24.92873313333333
505.5285714,536.254197733862,30.725626333862067,False,0.4031702393333333,26.958341533333336,42.141090666666656
1261.9,1252.3910163787168,9.508983621283278,False,0.9652258986666667,31.597302133333333,58.96815806666666
0.0,4.549115111196787,4.549115111196787,False,0.0,21.6394612,20.0675924
933.5714286,905.2053556978793,28.366072902120663,False,0.6815564133333333,30.402663066666666,58.3018188
1014.3625,1070.7546458138863,56.39214581388637,False,0.818109888,32.80097026666667,58.15341173333333
0.0,4.841449531286791,4.841449531286791,False,0.0,22.1833922,20.334501
296.3875,297.8710448927169,1.4835448927169068,False,0.2293413006666666,23.5200622,27.5222758
0.0,3.8113488671489684,3.8113488671489684,False,0.0009824882666666,21.082100399999995,18.921358066666667
422.65,443.7814027582095,21.131402758209504,False,0.3412023106666666,24.221519,32.6289328
767.2857143,746.0150704672704,21.270643832729547,False,0.5639184546666666,27.5785664,49.444277133333344
532.5,504.2603510008902,28.239648999109818,False,0.3798659046666666,29.76168613333333,40.82955953333333
820.525,889.4758941123708,68.95089411237086,False,0.6839935373333333,25.400056866666667,47.31288253333333
0.0,5.324427573582614,5.324427573582614,False,0.0,21.3210645,20.41563628571429
0.0,6.875445275860873,6.875445275860873,False,0.0,22.892598466666666,21.563179466666664
0.0,6.534693803249567,6.534693803249567,False,0.0,22.89988213333333,21.383107466666665
399.7714286,417.1061259083864,17.33469730838641,False,0.325195026,23.921140466666664,28.769305600000003
0.0,4.080809004666904,4.080809004666904,False,0.0,21.771885066666663,19.845127266666665
0.0,4.473551138018593,4.473551138018593,False,0.0,23.49081826666667,20.40563353333333
749.475,805.9987617136231,56.52376171362312,False,0.5983157728571428,32.10408907142858,59.949493357142856
37.575,42.52739122928182,4.952391229281815,False,0.0291271211333333,21.792812133333328,21.38340246666667
0.0,5.096762470232129,5.096762470232129,False,0.0,23.1034912,20.658549266666665
529.1714286,506.7824010322581,22.38902756774189,False,0.386892012,26.1215332,36.85808506666665
0.0,4.549115111196787,4.549115111196787,False,0.0,21.6394612,20.0675924
821.7285714,777.0568485675444,44.67172283245554,False,0.5930513439999998,30.739146,47.6748986
506.5625,533.7007417400368,27.138241740036847,False,0.4037250264285714,27.57890557142857,40.546388785714285
602.4375,570.1075586546951,32.32994134530486,False,0.4392469226666666,25.790447933333336,36.467413466666656
0.0,6.533204799172598,6.533204799172598,False,0.0,23.331081066666663,21.4704246
0.0,4.54128248602132,4.54128248602132,False,0.0,21.68216,20.072144
41.97142857,57.693094907831366,15.721666337831365,False,0.0324079431333333,29.405578533333337,28.884993533333336
216.8142857,190.8668213094101,25.947464390589886,False,0.1422467350666666,23.838385,27.240083733333336
733.7714286,727.8935975006436,5.877831099356399,False,0.5565673573333334,30.26257326666667,45.12008893333333
0.0,4.504700996510241,4.504700996510241,False,0.0,22.119201642857146,20.14195692857143
63.88571429,76.45367844921763,12.567964159217631,False,0.0440678129333333,31.256394333333333,31.672898466666663
0.0,3.855290292711146,3.855290292711146,False,0.0,21.943217000000004,19.759975333333333
729.6857143,743.934906336712,14.249192036711975,False,0.562169516,29.9996884,49.968572866666655
76.82857143,82.63444006896054,5.805868638960547,False,0.0606357090666666,23.3408814,22.568992
607.575,575.6560724082855,31.918927591714578,False,0.4346433879999999,28.541935266666663,42.981264133333326
1098.414286,1082.992907702251,15.421378297749015,False,0.8341566393333333,29.217750933333328,53.50141380000001
1112.9875,1277.85838417163,164.87088417163,True,0.9841918673333332,30.03040366666667,59.877591933333335
0.0,5.780299114074225,5.780299114074225,False,0.0,23.113399266666665,21.02477813333333
1137.1875,1188.5775339119223,51.39003391192227,False,0.906359092,31.226418066666668,63.19209206666668
0.0,5.067919027388701,5.067919027388701,False,0.0,22.54899814285714,20.52987657142857
0.0,6.178035954944846,6.178035954944846,False,0.0,22.50123506666667,21.111612933333337
0.0,7.228915017396666,7.228915017396666,False,0.0,22.184287,21.606781142857145
980.6,917.374491336169,63.22550866383108,False,0.715572958,25.542982933333327,41.660313
0.0,12.45332484074062,12.45332484074062,False,0.0,26.74988007142857,25.323394642857146
0.0,11.306043821116923,11.306043821116923,False,0.0,24.985215266666664,24.35150773333333
0.0,7.421752354024569,7.421752354024569,False,0.0,24.401302066666663,22.162550733333337
0.0,5.685685137792323,5.685685137792323,False,0.0,22.87235926666667,20.92511186666667
0.0,6.322657497207455,6.322657497207455,False,0.0,22.4090638,21.169836533333328
183.7285714,175.86097446181049,7.867596938189507,False,0.1332021513333333,22.9010762,24.93784793333333
1233.685714,1248.563023807582,14.87730980758215,False,0.962423294,30.6108378,58.55042526666667
0.0,8.422652811442198,8.422652811442198,False,0.0,22.77129513333333,22.362780800000003
0.0,4.278368391265392,4.278368391265392,False,0.0,22.19119053333333,20.036071733333333
0.0,3.0007759079266165,3.0007759079266165,False,0.0,21.9418578,19.304392400000005
238.6875,258.81598837244155,20.128488372441552,False,0.201037406,23.307012799999995,25.084910200000003
0.0,6.36316892401884,6.36316892401884,False,0.0002446326267021,22.18672828571429,20.98682278571429
143.8125,137.72677130527174,6.08572869472826,False,0.1046293030666666,22.578601066666668,23.143766266666663
1057.785714,1046.3514550711423,11.434258928857844,False,0.8090980026666666,28.899194400000003,50.217022533333335
313.6875,366.2414447582978,52.5539447582978,False,0.2815921433333333,23.833986466666666,30.019337866666667
0.0,4.900695138434042,4.900695138434042,False,0.0,21.70021153333333,20.267336066666665
619.8142857,604.8225782217119,14.991707478288163,False,0.458073066,26.29952173333333,42.8193886
600.7625,646.5715513977732,45.809051397773146,False,0.4921659633333334,27.60525313333333,43.148862666666666
0.0,5.961314830372565,5.961314830372565,False,0.0,24.0961324,21.322037666666663
12.15714286,25.175640359827597,13.018497499827596,False,0.0088122812133333,29.54822573333333,26.94033806666667
0.0,5.370035383504849,5.370035383504849,False,0.0,22.86391193333333,20.755200200000004
224.4714286,215.33043284481062,9.14099575518938,False,0.1565710793333333,26.9659322,31.59396966666667
72.37142857,73.24874757776051,0.8773190077605051,False,0.0539561357142857,21.610323285714287,21.56044657142857
0.0,6.302781766309021,6.302781766309021,False,0.0,23.917812133333328,21.46754153333333
336.4428571,335.76806875011476,0.6747883498852616,False,0.2576330546666666,24.115726666666664,29.42869673333333
0.0,5.219346371253643,5.219346371253643,False,0.0,21.25834353333333,20.346830266666668
0.0,6.658035803944003,6.658035803944003,False,0.0,23.3853394,21.54802453333333
168.075,203.43663542632027,35.36163542632028,False,0.1478736336,27.015501000000004,30.925701933333333
0.0,13.26210025461885,13.26210025461885,False,0.0,27.721820066666663,25.95293373333333
676.45,631.6402819605139,44.80971803948614,False,0.4835685933333334,24.37939666666667,40.127750600000006
0.0,6.422268533559453,6.422268533559453,False,0.0,22.901389466666668,21.32351266666667
0.0,5.056405492652619,5.056405492652619,False,0.0,23.78245833333333,20.775785200000005
763.5714286,698.8408419006703,64.7305866993297,False,0.5342717266666666,30.2250672,44.1388428
0.0,8.351582527831063,8.351582527831063,False,0.0,23.397517642857142,22.45287421428572
0.0,6.189476838746135,6.189476838746135,False,0.0,22.406974266666666,21.0984478
1055.985714,1181.6419929613642,125.65627896136425,True,0.90865983,32.250663066666675,58.209017133333326
191.8375,189.64746453413102,2.190035465868988,False,0.1337432077333333,31.747082466666665,33.73915806666666
763.0428571,651.1859799748379,111.8568771251621,False,0.491453022,27.611354533333337,46.072651933333326
944.0625,999.6631278779907,55.600627877990746,False,0.7660080266666666,28.3790078,53.2701114
0.0,4.1514036805453,4.1514036805453,False,0.0,22.111023000000003,19.952040666666665
1127.325,1148.685882377329,21.360882377329062,False,0.886393536,29.928074066666667,54.66195460000001
0.0,4.210644608906641,4.210644608906641,False,0.0,22.181749642857145,19.998057785714288
556.0,563.81040597136,7.810405971359955,False,0.4160351014285714,32.622796071428574,49.610767714285714
763.8875,759.8294656422227,4.058034357777387,False,0.5869376799999999,26.62600271428571,41.63306128571429
7.828571429,27.850482924850972,20.021911495850972,False,0.0073991020928571,29.723270928571427,29.320794285714285
36.88571429,37.70799742620342,0.8222831362034171,False,0.0257571987857142,21.31159314285714,20.909787928571426
487.725,440.18425359899834,47.540746401001684,False,0.340201678,23.590940333333336,31.234486866666668
0.0,5.84383940904576,5.84383940904576,False,0.0,22.543857733333333,20.942254666666663
840.2571429,822.9182279098249,17.338914990175113,False,0.642086792,26.913202066666663,39.42475606666666
407.1285714,443.85699178825575,36.728420388255756,False,0.3392979014285714,24.590855285714284,33.98376064285714
530.7428571,452.40757148919226,78.33528561080777,False,0.348691926,24.85946453333333,32.48247873333333
30.32857143,43.5009810560677,13.1724096260677,False,0.0236255477666666,26.354187066666668,26.4137554
365.2,344.1001164949779,21.099883505022092,False,0.2610877493333334,24.041337,31.60524686666667
0.0,8.47156023130691,8.47156023130691,False,0.0,23.8368284,22.6065692
0.0,5.899305097630105,5.899305097630105,False,0.0,24.003129,21.269993266666663
0.0,3.6711160447065403,3.6711160447065403,False,0.0,21.70644933333333,19.613462266666662
0.0,3.5551435400742193,3.5551435400742193,False,0.0,21.14945466666667,19.437854
0.0,9.600567173366166,9.600567173366166,False,0.0,25.53364046666667,23.554854333333328
0.0,4.976892095187253,4.976892095187253,False,0.0,22.56621713333333,20.4848938
0.0,7.890068485360516,7.890068485360516,False,0.0,22.652595733333328,22.0547526
0.0,3.2629301650462246,3.2629301650462246,False,0.0,22.009416857142856,19.45787921428571
0.0,8.005873737185034,8.005873737185034,False,0.0,22.8229758,22.151271533333336
0.0,11.35535492453893,11.35535492453893,False,0.0,25.016309428571425,24.384135571428573
680.7857143,635.0205483583967,45.7651659416033,False,0.4816808006666666,31.278884,44.566937
0.0,4.026186524496701,4.026186524496701,False,0.0,21.9428224,19.8509522
0.0,8.654216565460544,8.654216565460544,False,0.0,26.13919673333333,23.174355066666667
597.575,574.1716936299699,23.403306370030123,False,0.4445730093333333,24.931500133333333,34.9920044
0.0,4.613258429335605,4.613258429335605,False,0.0,22.123830266666666,20.20074466666667
812.3,723.3625933685504,88.93740663144956,False,0.5574083926666665,25.808286599999995,41.24847206666666
0.0,5.970868565029374,5.970868565029374,False,0.0,23.978326266666667,21.3030558
623.7428571,559.0217837559452,64.72107334405484,False,0.4233145246666666,27.93405566666667,41.36491266666666
472.5714286,415.53684026544084,57.034588334559146,False,0.31364225,24.95345873333333,35.66078086666666
0.0,5.555871485578255,5.555871485578255,False,0.0,22.904701733333336,20.862552933333337
853.6714286,769.3927307504409,84.27869784955908,False,0.5838647386666667,31.617256666666663,49.747872
0.0,3.7591654596562165,3.7591654596562165,False,0.0,21.4014854,19.5980612
893.175,1018.7253880919691,125.55038809196913,True,0.7878660286666666,31.50729773333333,49.84449266666666
30.18571429,37.238360979146535,7.052646689146535,False,0.0241719286666666,22.56817026666667,21.94776
642.0625,623.6071544127066,18.455345587293436,False,0.4785613493333333,25.00489506666667,39.233233733333336
1124.285714,1065.107214601111,59.17849939888902,False,0.8289793113333334,26.7102622,46.827693800000006
0.0,4.742149059888732,4.742149059888732,False,0.0,21.127661266666664,20.065865
0.0,5.376400124942126,5.376400124942126,False,0.0,22.701711000000003,20.7254476
0.0,10.97550311247688,10.97550311247688,False,0.0,25.57697573333333,24.296307333333328
825.8571429,809.2048737572063,16.65226914279367,False,0.6188715400000001,26.1870668,47.0743288
155.075,149.1760194383369,5.89898056166308,False,0.1060586724666666,26.71589153333333,29.159596866666664
405.7375,364.62945875842803,41.10804124157198,False,0.2735150473333333,25.79166053333333,34.815734666666664
664.0875,635.0205483583967,29.066951641603282,False,0.4816808006666666,31.278884,44.566937
635.9714286,613.3049059497499,22.666522650250045,False,0.466744864,30.51236366666667,42.5576074
0.0,6.421596602891082,6.421596602891082,False,0.0,23.618619666666667,21.469712333333334
573.1375,676.6596113352741,103.52211133527408,False,0.51719428,27.86592971428571,42.949353714285714
0.0,12.82280048659318,12.82280048659318,False,0.0,27.12241393333333,25.596382866666666
159.2285714,157.71356449396126,1.5150069060387352,False,0.109053603,31.540801866666666,32.74589640000001
0.0,10.271412969995936,10.271412969995936,False,0.0008627212413333,24.28921113333333,23.09669193333333
0.0,4.245088494671524,4.245088494671524,False,0.0,21.424306066666663,19.861635466666662
0.0,6.649885540422073,6.649885540422073,False,0.0,24.196650928571422,21.709464
905.5857143,1195.165430817714,289.579716517714,True,0.92426021,29.10705953333333,54.622047866666655
0.0,6.385887801060164,6.385887801060164,False,0.0,24.203576466666668,21.570215
1285.814286,1109.692235267907,176.12205073209293,True,0.8554001073333332,29.45011986666667,53.953094466666656
0.0,5.633538780914499,5.633538780914499,False,0.0,22.602435133333337,20.8421712
856.8428571,798.9125158601992,57.93034123980078,False,0.6145960239999999,28.671067200000003,44.87971400000001
293.7714286,308.6025582301432,14.83112963014321,False,0.2420570666666666,23.262593733333336,24.914294266666666
787.9571429,567.1576021413028,220.79954075869716,True,0.428165058,26.57203993333333,42.26560886666665
716.9875,684.2592638605877,32.728236139412274,False,0.5218388100000001,28.167818333333337,44.0384016
9.95,14.19524478195951,4.24524478195951,False,0.0090791752333333,21.767089866666662,19.32609053333333
0.0,8.023351431980451,8.023351431980451,False,0.0,24.935752600000004,22.59230553333333
19.7875,25.20275336660798,5.415253366607978,False,0.0141838213333333,22.654567466666663,22.05121253333333
628.2375,608.0617062397343,20.175793760265606,False,0.46231383,30.180094333333333,42.5790158
45.1,65.45022785355803,20.35022785355803,False,0.045347547,22.335686384615386,23.15451523076923
554.7285714,525.2197013983083,29.508870001691662,False,0.3971458206666666,29.8809834,40.778582533333335
893.9375,735.0555670048648,158.88193299513523,True,0.56387132,27.864129466666668,43.693817200000005
0.0,3.4567811386452547,3.4567811386452547,False,0.0,21.73004566666667,19.504081266666667
0.0,5.398762959755505,5.398762959755505,False,0.0,23.0956054,20.8178508
887.2625,814.6746999492499,72.58780005075016,False,0.6239884299999999,26.3615418,46.695184266666665
17.1,23.97573236323702,6.87573236323702,False,0.0126500733333333,23.42726453333333,22.553234866666664
532.3142857,504.2603510008902,28.053934699109845,False,0.3798659046666666,29.76168613333333,40.82955953333333
228.1125,262.72811249246087,34.615612492460855,False,0.2036339493333333,24.0009094,25.62175893333333
773.4125,669.2556118332791,104.15688816672093,False,0.519268844,25.431060866666662,37.15700086666667
0.0,6.238381407823319,6.238381407823319,False,0.0,22.826764000000004,21.210284466666668
0.0,7.765966765441277,7.765966765441277,False,0.0,23.3070944,22.12236753333333
1143.471429,1141.6107818935884,1.860647106411534,False,0.892716588,27.742724733333336,46.33160186666667
646.9142857,661.481195010253,14.566909310252981,False,0.507318458,26.156099266666665,40.93814893333334
0.0,10.38809291155193,10.38809291155193,False,0.0,25.8602378,24.0412028
0.0,3.453926146053149,3.453926146053149,False,0.0,22.32631013333333,19.624399800000003
819.0125,1018.7253880919691,199.71288809196903,True,0.7878660286666666,31.50729773333333,49.84449266666666
0.0,5.611861753113143,5.611861753113143,False,0.0,22.008274642857145,20.709211357142856
0.0,5.634574604527678,5.634574604527678,False,0.0,23.8672628,21.101176
0.0,12.705613686392013,12.705613686392013,False,0.0,26.743371466666662,25.456490066666667
